16.80149,0.004467974,-6.514725
16.81149,0.003991236,-9.298633
16.82149,0.003704449,-6.456485
16.83149,0.004065525,0.3177437
16.8415,0.00471605,-6.385564
16.8515,0.004723002,-8.753689
16.8615,0.004283742,-5.794549
16.8715,0.004592988,-2.641056
16.8815,0.005142198,-5.815935
16.89151,0.005145621,-9.26128
16.90151,0.004944798,-2.129796
16.91151,0.005249482,-6.315584
16.92151,0.005533758,-0.5552316
16.93151,0.00526356,-14.66539
16.94152,0.00478056,1.565541
16.95152,0.005115327,-7.250857
16.96152,0.005320414,-5.757109
16.97152,0.004827945,-12.27544
16.98153,0.004523595,-0.04613272
16.99153,0.005006831,-4.368291
17.00153,0.005292536,-5.900969
17.01153,0.00483914,-13.45132
17.02153,0.004174614,-4.056742
17.03154,0.004674597,2.799674
17.04154,0.005356062,-8.457319
17.05154,0.004935311,-13.06092
17.06154,0.003940613,-8.963964
17.07154,0.004253205,6.118981
17.08155,0.00540938,-10.93512
17.09155,0.005194324,-11.26
17.10155,0.004184652,-15.26006
17.11155,0.004391645,9.90923
17.12156,0.005818676,-2.685987
17.13156,0.006067845,-13.3808
17.14156,0.004983197,-15.74618
17.15156,0.004231942,0.000178929
17.16156,0.00538334,4.080582
17.17157,0.006612159,-16.97758
17.18157,0.005638161,-12.10477
17.19157,0.00469205,-7.894418
17.20157,0.005534444,7.900743
17.21157,0.006726715,-17.26565
17.22158,0.006136648,-10.14208
17.23158,0.005147907,-13.69383
17.24158,0.005609611,6.295039
17.25158,0.007101658,-8.558736
17.26159,0.00685823,-15.34713
17.27159,0.006023027,-10.65127
17.28159,0.006084289,-2.396206
17.29159,0.007155966,-2.099912
17.30159,0.007325257,-16.61465
17.3116,0.006726549,-8.592319
17.3216,0.006733857,-6.680331
17.3316,0.00733487,-3.20456
17.3416,0.007926431,-12.75659
17.3516,0.0073629,-9.946696
17.36161,0.007252167,-2.954016
17.37161,0.008080618,-6.258858
17.38161,0.008226612,-12.02262
17.39161,0.007696716,-9.322045
17.40162,0.007870039,-1.938596
17.41162,0.008711986,-8.633443
17.42162,0.008864135,-20.14569
17.43162,0.007982174,-5.948004
17.44162,0.008208509,-3.945202
17.45163,0.009301541,-1.886704
17.46163,0.009319614,-21.34247
17.47163,0.008300724,-8.379196
17.48163,0.008472674,-2.162185
17.49163,0.009676093,-3.756327
17.50164,0.009766091,-15.17415
17.51164,0.008749616,-18.23987
17.52164,0.00849463,2.67441
17.53164,0.009521428,-4.501961
17.54165,0.01067793,-12.1445
17.55165,0.009722231,-22.89833
17.56165,0.008839692,0.03153793
17.57165,0.009690648,0.1589485
17.58165,0.0113561,-15.60455
17.59166,0.01039941,-18.57869
17.60166,0.009382791,-8.277938
17.61166,0.01027691,5.731256
17.62166,0.01179161,-12.47954
17.63166,0.01177877,-15.06025
17.64167,0.01047611,-19.87833
17.65167,0.01005643,3.942321
17.66167,0.01164857,-5.283246
17.67167,0.01219724,-16.37219
17.68167,0.01117945,-18.13414
17.69168,0.01064164,-4.403481
17.70168,0.01167091,-1.419099
17.71168,0.01240461,-13.48321
17.72168,0.01197131,-16.70827
17.73169,0.01115374,-12.28541
17.74169,0.01153366,-3.360282
17.75169,0.01243129,-5.599683
17.76169,0.0123623,-14.89875
17.77169,0.01185477,-14.46735
17.7817,0.01170229,-7.727654
17.7917,0.01219168,-6.754106
17.8017,0.01267678,-7.970037
17.8117,0.01237511,-19.29393
17.8217,0.01196076,-4.807229
17.83171,0.01220719,-12.14608
17.84171,0.01270355,-4.883915
17.85171,0.01290759,-19.75115
17.86171,0.01252332,-10.85516
17.87172,0.01266463,-7.401342
17.88172,0.01308645,-9.619625
17.89172,0.01309065,-8.244989
17.90172,0.01296067,-15.42672
17.91172,0.01296007,-3.824731
17.92173,0.01333354,-16.21971
17.93173,0.01323739,-6.49214
17.94173,0.01320929,-15.85978
17.95173,0.0132397,-5.07079
17.96173,0.01359262,-14.55217
17.97174,0.01360317,-8.667006
17.98174,0.01374113,-13.20045
17.99174,0.01391147,-6.485901
18.00174,0.01415551,-11.62077
18.01175,0.01417342,-10.0402
18.02175,0.01409218,-10.15431
18.03175,0.01409762,-10.24485
18.04175,0.01425199,-7.212905
18.05175,0.01456887,-12.54002
18.06176,0.01441674,-11.6004
18.07176,0.01418084,-12.73568
18.08176,0.01434354,-3.3782
18.09176,0.0148276,-16.34691
18.10176,0.0147699,-8.821738
18.11177,0.01452561,-16.68264
18.12177,0.01450195,-3.944596
18.13177,0.01506931,-10.87842
18.14177,0.01531743,-11.19409
18.15178,0.01516499,-14.65455
18.16178,0.01496672,-9.673997
18.17178,0.01530981,-8.303999
18.18178,0.01580375,-10.85891
18.19178,0.01573516,-14.35008
18.20179,0.01550803,-11.54549
18.21179,0.01565427,-6.711481
18.22179,0.01606829,-10.92582
18.23179,0.01619261,-9.229247
18.24179,0.01596055,-17.13414
18.2518,0.01563892,-6.294846
18.2618,0.01602001,-11.64163
18.2718,0.01636831,-7.602961
18.2818,0.01631857,-18.93242
18.29181,0.01587951,-6.702439
18.30181,0.01597352,-10.95119
18.31181,0.01636529,-8.653768
18.32181,0.01638086,-10.14063
18.33181,0.01598633,-17.0319
18.34182,0.01598529,-0.839353
18.35182,0.01650466,-17.23675
18.36182,0.01649546,-4.869651
18.37182,0.01624095,-21.03532
18.38182,0.01618008,-2.209465
18.39183,0.01661317,-13.06346
18.40183,0.01671868,-9.886959
18.41183,0.01652506,-14.38489
18.42183,0.01622341,-11.67612
18.43184,0.01640139,-6.27896
18.44184,0.016774,-12.65643
18.45184,0.01675532,-11.00727
18.46184,0.01660781,-11.19642
18.47184,0.01667734,-10.48801
18.48185,0.01680813,-7.794903
18.49185,0.01685883,-12.79728
18.50185,0.01672628,-9.026074
18.51185,0.01672128,-15.05498
18.52185,0.0166922,-6.921116
18.53186,0.01689666,-7.334245
18.54186,0.01726603,-13.09562
18.55186,0.01726621,-9.307691
18.56186,0.0170777,-16.49771
18.57187,0.01713339,-0.1628707
18.58187,0.0177486,-18.83137
18.59187,0.01772626,-6.643294
18.60187,0.01742022,-17.75935
18.61187,0.01749069,-0.2335782
18.62188,0.01831229,-10.1343
18.63188,0.01850405,-15.68793
18.64188,0.01809329,-13.22243
18.65188,0.01803373,-8.734485
18.66188,0.01896032,-3.34375
18.67189,0.01936101,-20.85596
18.68189,0.01881345,-14.54727
18.69189,0.01853905,-10.05916
18.70189,0.01940786,-0.7304661
18.71189,0.02028883,-17.30891
18.7219,0.01978749,-18.18285
18.7319,0.01915996,-10.26689
18.7419,0.01988835,-1.403076
18.7519,0.02092086,-13.12422
18.76191,0.0205142,-17.78445
18.77191,0.01963337,-13.02398
18.78191,0.02000553,-0.00056262
18.79191,0.02091289,-15.32978
18.80191,0.02058345,-11.79985
18.81192,0.01988227,-15.22274
18.82192,0.02020635,-4.460127
18.83192,0.02081604,-12.13158
18.84192,0.02094975,-11.32075
18.85192,0.02064909,-11.32436
18.86193,0.02079736,-6.645841
18.87193,0.02131088,-15.26122
18.88193,0.02094555,-13.44476
18.89193,0.02047123,-5.68168
18.90194,0.02115693,-7.084687
18.91194,0.02169128,-14.31019
18.92194,0.02091988,-25.88491
18.93194,0.01989314,2.550731
18.94194,0.02081307,-2.99774
18.95195,0.02186332,-8.812493
18.96195,0.02073895,-30.00632
18.97195,0.01917788,1.43992
18.98195,0.0204614,-0.3390172
18.99195,0.02191696,-12.10858
19.00196,0.02084634,-26.03592
19.01196,0.01932677,-6.801396
19.02196,0.02045852,7.229084
19.03196,0.02171768,-10.37141
19.04197,0.02173467,-19.07726
19.05197,0.02006816,-15.96741
19.06197,0.01980372,2.460853
19.07197,0.02137486,-4.80654
19.08197,0.02179292,-17.54981
19.09198,0.02068284,-15.45211
19.10198,0.02038522,-4.011294
19.11198,0.02132619,-5.342085
19.12198,0.0217765,-9.571104
19.13198,0.02120509,-19.23248
19.14199,0.02085524,-3.316383
19.15199,0.02140542,-10.87638
19.16199,0.02181058,-4.374965
19.17199,0.02165201,-17.80923
19.182,0.02137248,-3.523675
19.192,0.02168762,-12.87212
19.202,0.02184805,-7.576877
19.212,0.02181527,-11.68695
19.222,0.02179642,-12.97268
19.23201,0.0220087,-3.902175
19.24201,0.0223894,-14.76766
19.25201,0.02234621,-5.62593
19.26201,0.02237927,-10.56983
19.27201,0.02263903,-7.304417
19.28202,0.02281232,-11.16288
19.29202,0.02260967,-8.889121
19.30202,0.02271903,-6.171964
19.31202,0.02298179,-10.15416
19.32203,0.02286417,-14.58177
19.33203,0.02256113,-8.114137
19.34203,0.02269865,-7.160445
19.35203,0.02310683,-6.340621
19.36203,0.02314913,-15.77058
19.37204,0.02262817,-5.157197
19.38204,0.02272009,-7.083282
19.39204,0.02325568,-5.581677
19.40204,0.02332514,-15.33895
19.41204,0.02282551,-7.990746
19.42205,0.02300398,1.330736
19.43205,0.02382826,-15.6675
19.44205,0.02363881,-11.00197
19.45205,0.02303879,-14.2149
19.46206,0.02347359,1.450111
19.47206,0.02445403,-10.15256
19.48206,0.02436882,-15.14143
19.49206,0.02386727,-9.608315
19.50206,0.02402651,-2.100852
19.51207,0.02490129,-9.446035
19.52207,0.02502757,-8.533504
19.53207,0.02474222,-15.88018
19.54207,0.02450758,-1.411704
19.55207,0.02518454,-12.03302
19.56208,0.02542527,-7.505583
19.57208,0.02517612,-13.50029
19.58208,0.02517514,-4.244195
19.59208,0.02560658,-8.488741
19.60209,0.02575465,-12.04881
19.61209,0.02555233,-5.829268
19.62209,0.02567453,-11.64617
19.63209,0.02608609,-2.218951
19.64209,0.02608342,-15.63297
19.6521,0.02569508,-7.960729
19.6621,0.0256825,-3.788545
19.6721,0.02619388,-5.262201
19.6821,0.02625357,-13.95246
19.6921,0.02559544,-10.59667
19.70211,0.02545151,-1.515134
19.71211,0.02619267,-0.1489224
19.72211,0.02666347,-13.40659
19.73211,0.02604811,-14.35892
19.74212,0.02503538,-5.564574
19.75212,0.02552089,5.274107
19.76212,0.02684308,-13.30449
19.77212,0.02628638,-13.73101
19.78212,0.02519194,-8.291517
19.79213,0.02574091,6.672777
19.80213,0.02726513,-11.03549
19.81213,0.02687792,-18.43318
19.82213,0.02544742,-10.35533
19.83213,0.02578146,4.633024
19.84214,0.02733026,-1.587916
19.85214,0.02744632,-17.84568
19.86214,0.02625477,-13.40022
19.87214,0.02608343,-0.5936216
19.88214,0.02742254,3.724417
19.89215,0.02792509,-17.55205
19.90215,0.02687785,-8.63449
19.91215,0.02654763,-5.801433
19.92215,0.02742874,-0.569619
19.93216,0.02794329,-6.710594
19.94216,0.02762471,-15.11639
19.95216,0.02697127,-3.098209
19.96216,0.02739421,-5.107521
19.97216,0.02792487,-6.348128
19.98217,0.0276253,-9.667259
19.99217,0.02727795,-3.233238
20.00217,0.02782718,-5.666824
20.01217,0.02795463,-12.38801
20.02217,0.02738367,-2.124765
20.03218,0.02757901,-1.840617
20.04218,0.02830765,-4.843968
20.05218,0.02823162,-12.85121
20.06218,0.02729456,-13.62031
20.07219,0.02735057,11.33033
20.08219,0.02877953,-9.635319
20.09219,0.02876902,-8.925922
20.10219,0.02734287,-18.91236
20.11219,0.02723462,11.68249
20.1222,0.02886266,2.543917
20.1322,0.02929321,-10.79529
20.1422,0.02841191,-16.45269
20.1522,0.02754545,-0.8413175
20.1622,0.02868979,3.620712
20.17221,0.02958054,-6.071671
20.18221,0.02875099,-16.03917
20.19221,0.02804035,2.420765
20.20221,0.02874982,-7.99402
20.21222,0.02915925,-0.6494867
20.22222,0.02874667,-13.23682
20.23222,0.02825221,1.296007
20.24222,0.0287414,-5.048977
20.25222,0.02902836,-7.328037
20.26223,0.0286576,-6.582678
20.27223,0.02847109,-2.692242
20.28223,0.02900114,-2.236117
20.29223,0.02925727,-9.796812
20.30223,0.02878101,-2.881338
20.31224,0.02888983,-1.715998
20.32224,0.02940148,-4.046809
20.33224,0.02946417,-10.1772
20.34224,0.02898663,-4.067976
20.35225,0.02907859,1.207815
20.36225,0.03005488,-4.787085
20.37225,0.0299266,-14.15145
20.38225,0.02903984,1.855954
20.39225,0.02958937,-1.151368
20.40226,0.03061647,-2.31583
20.41226,0.03033772,-14.49846
20.42226,0.02945693,-0.7358062
20.43226,0.03014124,1.290124
20.44226,0.03115281,-3.755564
20.45227,0.03080824,-16.91561
20.46227,0.02977259,4.580573
20.47227,0.03066909,0.09959874
20.48227,0.03122746,-3.173418
20.49228,0.03035297,-14.86143
20.50228,0.02973006,6.382606
20.51228,0.03053521,-3.194071
20.52228,0.03090183,1.078994
20.53228,0.03051581,-13.27661
20.54229,0.02970744,2.508279
20.55229,0.0300897,-2.238761
20.56229,0.03062099,-3.047063
20.57229,0.030305,-4.668948
20.58229,0.0302658,0.4163631
20.5923,0.0307961,-2.300923
20.6023,0.03092187,-6.762642
20.6123,0.03034849,-0.1164455
20.6223,0.03072763,1.10029
20.63231,0.03139124,-0.8765162
20.64231,0.03115173,-10.22115
20.65231,0.03049283,-2.235373
20.66231,0.030907,5.838051
20.67231,0.03200937,-4.04631
20.68232,0.03156545,-11.13017
20.69232,0.03064227,-1.138508
20.70232,0.0312511,5.362023
20.71232,0.03236404,-0.1381623
20.72232,0.0319514,-16.85631
20.73233,0.03115208,-1.242882
20.74233,0.031126,2.106771
20.75233,0.03203953,4.012873
20.76233,0.03223758,-10.69421
20.77234,0.03127766,-2.599477
20.78234,0.03097701,-2.22838
20.79234,0.03145834,6.205121
20.80234,0.03189693,-6.476101
20.81234,0.03146964,-3.57868
20.82235,0.03111835,-0.5696933
20.83235,0.0313333,0.700863
20.84235,0.03174573,0.328952
20.85235,0.03161515,-3.593095
20.86235,0.03154432,4.025998
20.87236,0.03197277,-4.775909
20.88236,0.03187251,-1.344005
20.89236,0.03168309,0.7653988
20.90236,0.03216381,4.50773
20.91236,0.03273733,-3.297612
20.92237,0.03229455,-9.367867
20.93237,0.03177484,2.071285
20.94237,0.03216089,8.94732
20.95237,0.0331886,-3.281837
20.96238,0.03292347,-8.079994
20.97238,0.03194314,-2.226386
20.98238,0.03226817,10.84162
20.99238,0.03341175,-3.566489
21.00238,0.0333549,-6.187244
21.01239,0.03243941,-4.805935
21.02239,0.0324645,7.245569
21.03239,0.03365242,7.223853
21.04239,0.03407969,-6.239012
21.05239,0.03315889,-5.104359
21.0624,0.03284086,1.824184
21.0724,0.03361971,5.50812
21.0824,0.03399388,-2.257864
21.0924,0.03345594,-4.7609
21.10241,0.03316293,5.245204
21.11241,0.03367357,-2.24131
21.12241,0.03381103,7.42142
21.13241,0.03360404,-7.342513
21.14241,0.03348383,9.494416
21.15242,0.03403974,-0.96453
21.16242,0.03419037,-3.558042
21.17242,0.03351147,-0.8373296
21.18242,0.0334814,9.420145
21.19242,0.03442633,-1.235216
21.20243,0.03419896,-3.317946
21.21243,0.033161,-0.9047662
21.22243,0.03388662,15.9371
21.23243,0.03449266,-5.065233
21.24244,0.03443537,0.8908351
21.25244,0.03365955,-7.888457
21.26244,0.0336595,12.11396
21.27244,0.03471389,3.741538
21.28244,0.03521407,-3.149084
21.29245,0.03473655,-3.283303
21.30245,0.034367,2.773442
21.31245,0.03478989,8.953521
21.32245,0.0356617,2.56556
21.33245,0.03551425,-5.334038
21.34246,0.03478854,1.222861
21.35246,0.03488578,3.525904
21.36246,0.03545314,7.4777
21.37246,0.03564505,-4.958313
21.38247,0.03507022,3.523186
21.39247,0.03505949,2.540905
21.40247,0.03545147,1.963747
21.41247,0.03543018,4.394577
21.42247,0.03526083,-3.591472
21.43248,0.0352586,6.033983
21.44248,0.03536437,-1.012751
21.45248,0.03540212,7.609285
21.46248,0.03570131,1.093188
21.47248,0.03571694,-0.01553299
21.48249,0.03554498,0.8996484
21.49249,0.03561722,4.350402
21.50249,0.03612351,5.922206
21.51249,0.0362369,-1.088115
21.5225,0.03600433,-1.809106
21.5325,0.0361482,7.072594
21.5425,0.03629189,-0.0116034
21.5525,0.03631663,5.559514
21.5625,0.03619439,0.9384933
21.57251,0.03629483,6.609045
21.58251,0.03639512,0.1737659
21.59251,0.03626749,2.130051
21.60251,0.03609261,8.434291
21.61251,0.0364643,3.362854
21.62252,0.03675075,2.308553
21.63252,0.03624149,-1.263432
21.64252,0.03562956,7.072023
21.65252,0.03610906,12.38845
21.66253,0.03676758,-2.942327
21.67253,0.03617311,0.1320102
21.68253,0.0354904,5.812252
21.69253,0.0360539,14.07398
21.70253,0.03695932,-1.932341
21.71254,0.03631781,0.6877154
21.72254,0.0356023,1.953902
21.73254,0.03603387,14.42707
21.74254,0.03680906,4.038704
21.75254,0.03651376,1.437851
21.76255,0.03571042,0.1364137
21.77255,0.0357836,14.7816
21.78255,0.03652737,1.391795
21.79255,0.03649994,3.761075
21.80256,0.03599229,-0.06150897
21.81256,0.03606508,12.48994
21.82256,0.03667645,2.543502
21.83256,0.03662671,7.664524
21.84256,0.03623141,4.178738
21.85257,0.03633896,7.972259
21.86257,0.03649141,0.37758
21.87257,0.03611319,7.809464
21.88257,0.03610553,8.264115
21.89257,0.03657462,6.950382
21.90258,0.03653333,-0.6054254
21.91258,0.03595952,5.083218
21.92258,0.03599329,11.27055
21.93258,0.03661675,11.67055
21.94258,0.03675293,-2.436437
21.95259,0.03582737,5.633671
21.96259,0.03561684,9.974551
21.97259,0.03645109,9.342193
21.98259,0.03648525,-0.2278346
21.9926,0.03558582,7.870202
22.0026,0.03571863,11.34052
22.0126,0.03650584,8.874481
22.0226,0.03617885,1.529949
22.0326,0.03564361,7.054878
22.04261,0.03579596,9.722731
22.05261,0.03659933,7.374208
22.06261,0.03644815,-1.37926
22.07261,0.03554802,12.55186
22.08261,0.03611176,11.65569
22.09262,0.03698956,3.146651
22.10262,0.03633514,-3.271286
22.11262,0.03529206,17.02747
22.12262,0.03608734,17.09745
22.13263,0.03685914,8.173763
22.14263,0.03647741,-5.459047
22.15263,0.03478968,10.4809
22.16263,0.03509345,15.17047
22.17263,0.03636187,9.923014
22.18264,0.03610343,-6.51194
22.19264,0.03469403,12.83651
22.20264,0.0349849,13.67908
22.21264,0.03620445,11.71425
22.22264,0.03608184,-6.761256
22.23265,0.03470149,14.26542
22.24265,0.0350753,13.37598
22.25265,0.03615706,10.6339
22.26265,0.03583471,-3.665583
22.27266,0.03468055,11.06665
22.28266,0.03506963,10.00531
22.29266,0.03579227,10.28295
22.30266,0.03564878,0.9033355
22.31266,0.03508353,14.31818
22.32267,0.03555415,9.380205
22.33267,0.03591445,8.55732
22.34267,0.03526876,-0.8800598
22.35267,0.03473993,16.94912
22.36267,0.0353204,11.50352
22.37268,0.03560644,5.528699
22.38268,0.03496942,3.916847
22.39268,0.03440775,12.42693
22.40268,0.03507182,13.72665
22.41269,0.03539779,5.64873
22.42269,0.03476949,5.510231
22.43269,0.03446225,10.91089
22.44269,0.0347043,8.739498
22.45269,0.03484127,12.04716
22.4627,0.03476449,5.527063
22.4727,0.03458739,11.19489
22.4827,0.03463501,6.973797
22.4927,0.03450074,10.73045
22.5027,0.03452164,13.05445
22.51271,0.03479241,9.628233
22.52271,0.03472635,6.664183
22.53271,0.03422291,4.957024
22.54271,0.03393235,16.46062
22.55272,0.03458117,14.00049
22.56272,0.03472111,-0.3574915
22.57272,0.03367287,9.679484
22.58272,0.03343571,12.66835
22.59272,0.03432224,20.33787
22.60273,0.03449593,-1.103375
22.61273,0.03345733,11.17202
22.62273,0.03324788,14.36602
22.63273,0.03394875,13.81872
22.64273,0.03428493,5.618131
22.65274,0.03345007,5.645471
22.66274,0.03317242,14.3141
22.67274,0.03373518,12.58821
22.68274,0.03398048,5.924309
22.69275,0.03338444,13.37137
22.70275,0.03341485,9.447082
22.71275,0.03385465,13.35292
22.72275,0.03367056,4.03582
22.73275,0.03304368,16.18894
22.74276,0.03338297,11.48868
22.75276,0.03371178,8.543671
22.76276,0.03312501,4.997027
22.77276,0.03245408,11.83637
22.78276,0.03305972,17.98368
22.79277,0.03344752,6.809482
22.80277,0.03282117,6.14802
22.81277,0.03241539,14.84643
22.82277,0.0329945,13.15288
22.83278,0.03319394,11.96073
22.84278,0.03282382,4.257093
22.85278,0.03240522,14.33001
22.86278,0.0327204,10.31552
22.87278,0.03294049,10.89998
22.88279,0.0327371,8.007978
22.89279,0.0323272,12.30259
22.90279,0.03266991,11.63236
22.91279,0.03272685,5.269861
22.92279,0.0321052,14.09038
22.9328,0.03240977,18.55838
22.9428,0.03305601,7.032264
22.9528,0.0324627,4.819896
22.9628,0.03131701,9.337884
22.97281,0.03178156,27.09157
22.98281,0.03301665,0.1913058
22.99281,0.03205829,5.999626
23.00281,0.03069055,9.567989
23.01281,0.03154372,25.47156
23.02282,0.03282522,9.228337
23.03282,0.03212618,-2.048007
23.04282,0.03062238,18.43909
23.05282,0.03145948,19.28868
23.06282,0.03267435,8.623715
23.07283,0.03207174,0.1979451
23.08283,0.03096006,12.90472
23.09283,0.03140834,20.80524
23.10283,0.03241589,8.749907
23.11283,0.03201329,3.669426
23.12284,0.03082725,12.30697
23.13284,0.03125315,15.28001
23.14284,0.03217651,12.80663
23.15284,0.0315859,-0.8409715
23.16285,0.03067909,21.80437
23.17285,0.03152442,13.17125
23.18285,0.0321153,10.53726
23.19285,0.03085124,-2.416287
23.20285,0.03010802,27.753
23.21286,0.03152382,12.6971
23.22286,0.03181817,6.153764
23.23286,0.03077852,1.274077
23.24286,0.02959274,19.49874
23.25286,0.03063464,15.87451
23.26287,0.03131076,7.251637
23.27287,0.03026266,2.35808
23.28287,0.02944441,22.5811
23.29287,0.03057805,12.86882
23.30288,0.03114904,7.930281
23.31288,0.03007785,1.137652
23.32288,0.02946677,26.18313
23.33288,0.03066484,9.667178
23.34288,0.03102353,7.025378
23.35289,0.02988928,4.455906
23.36289,0.02947478,17.70936
23.37289,0.03035941,13.29235
23.38289,0.03025862,6.452351
23.39289,0.02942904,12.37705
23.4029,0.02930148,15.07211
23.4129,0.02980948,11.22133
23.4229,0.02960406,7.507668
23.4329,0.02870223,11.51276
23.44291,0.02879826,21.88583
23.45291,0.02939951,5.493645
23.46291,0.02874366,7.978186
23.47291,0.02785736,9.766097
23.48291,0.02819431,19.56115
23.49292,0.02886502,10.42412
23.50292,0.02829382,3.77003
23.51292,0.02748312,14.4637
23.52292,0.02793195,15.57892
23.53292,0.0284123,12.77168
23.54293,0.02822138,4.548034
23.55293,0.02753234,13.60582
23.56293,0.02764646,10.39193
23.57293,0.02796655,11.54355
23.58294,0.02769983,7.909815
23.59294,0.02738889,13.09316
23.60294,0.02764469,12.80581
23.61294,0.02768894,9.666675
23.62294,0.02732739,14.27455
23.63295,0.02729461,11.38616
23.64295,0.02736874,10.08646
23.65295,0.02709354,8.951123
23.66295,0.02690047,13.09944
23.67295,0.02699522,14.99696
23.68296,0.02722474,6.495569
23.69296,0.02689569,7.747462
23.70296,0.02620537,12.77227
23.71296,0.02652926,14.20336
23.72297,0.02707823,9.65572
23.73297,0.02648361,2.476786
23.74297,0.02559769,18.98825
23.75297,0.02612904,10.98218
23.76297,0.02648978,11.36461
23.77298,0.02597771,1.409813
23.78298,0.02529898,19.66094
23.79298,0.02602672,10.41397
23.80298,0.0262268,11.74792
23.81298,0.02561012,2.08689
23.82299,0.02494891,17.67013
23.83299,0.02538631,10.81862
23.84299,0.02557234,12.71997
23.85299,0.02507347,2.714407
23.863,0.02452478,18.39481
23.873,0.02497227,5.367447
23.883,0.02505835,13.8313
23.893,0.02444687,0.03234982
23.903,0.02414721,25.15933
23.91301,0.02503778,4.022436
23.92301,0.02474552,9.839679
23.93301,0.0240941,2.613023
23.94301,0.0236515,23.36965
23.95301,0.02471802,7.875872
23.96302,0.02474423,6.407791
23.97302,0.02369882,4.234848
23.98302,0.02342401,19.00839
23.99302,0.02441186,9.47006
24.00303,0.02454107,6.062748
24.01303,0.02362497,2.890459
24.02303,0.02324493,19.552
24.03303,0.02421991,7.752011
24.04303,0.02443933,9.993971
24.05304,0.02377253,-0.3139739
24.06304,0.0234835,18.6191
24.07304,0.02443649,8.319602
24.08304,0.02464919,11.17561
24.09304,0.02417298,0.5898024
24.10305,0.02395232,17.24488
24.11305,0.02464052,7.111969
24.12305,0.02474004,6.056754
24.13305,0.02432235,8.703176
24.14305,0.02402641,9.740188
24.15306,0.02444206,6.855303
24.16306,0.0241204,5.632615
24.17306,0.02352535,11.33502
24.18306,0.02378107,12.98595
24.19307,0.02412685,2.74134
24.20307,0.02343886,3.952783
24.21307,0.02270223,14.26485
24.22307,0.02328127,11.83586
24.23307,0.02362825,6.683329
24.24308,0.02259904,-1.217112
24.25308,0.02185831,16.67254
24.26308,0.02256094,9.873686
24.27308,0.0230358,8.558094
24.28308,0.02190149,-4.52307
24.29309,0.02105823,20.59051
24.30309,0.02207715,8.744373
24.31309,0.02229414,6.912799
24.32309,0.02122443,-2.623981
24.3331,0.02055347,15.26155
24.3431,0.02123279,11.95869
24.3531,0.02192533,7.986931
24.3631,0.02123011,-4.382572
24.3731,0.02019917,15.77163
24.38311,0.02073291,7.388372
24.39311,0.02128342,9.804873
24.40311,0.02068216,-1.929416
24.41311,0.02003693,14.98174
24.42311,0.02066366,6.530365
24.43312,0.02102156,9.232643
24.44312,0.02045098,-2.359371
24.45312,0.02000833,16.79629
24.46312,0.02068639,3.863185
24.47313,0.02071889,6.75176
24.48313,0.02020302,0.8390058
24.49313,0.02008046,15.34059
24.50313,0.02078316,4.275973
24.51313,0.02058905,5.596417
24.52314,0.01994428,-0.3263743
24.53314,0.01979114,13.57455
24.54314,0.0203723,6.260384
24.55314,0.02036273,4.228848
24.56314,0.01975402,2.942703
24.57315,0.01946058,8.093697
24.58315,0.01980031,8.268723
24.59315,0.0196535,0.7834659
24.60315,0.01913272,7.986547
24.61316,0.01891677,4.623959
24.62316,0.01912866,13.1994
24.63316,0.01906338,-0.8352278
24.64316,0.01869372,8.839323
24.65316,0.01837144,2.495849
24.66317,0.01826563,9.964663
24.67317,0.01834065,2.569385
24.68317,0.01795523,4.752659
24.69317,0.01767122,4.2628
24.70317,0.01761689,6.347435
24.71318,0.017631,2.601257
24.72318,0.01743091,9.263378
24.73318,0.0174337,0.03387207
24.74318,0.01742341,10.42764
24.75319,0.01721437,-2.257946
24.76319,0.01694166,11.00238
24.77319,0.01717199,5.926473
24.78319,0.01709023,0.5547614
24.79319,0.01656066,4.754657
24.8032,0.01619983,0.7767212
24.8132,0.0163646,16.26313
24.8232,0.01662292,-5.257132
24.8332,0.01619388,6.803442
24.8432,0.01567958,-1.202091
24.85321,0.01559064,12.69032
24.86321,0.01627619,2.041288
24.87321,0.01623162,-3.239052
24.88321,0.01553809,2.834498
24.89322,0.015383,7.268324
24.90322,0.01618403,7.411386
24.91322,0.01632731,-6.574611
24.92322,0.0156369,-0.7998862
24.93322,0.01503764,8.929148
24.94323,0.01565326,9.176316
24.95323,0.01630743,-1.312134
24.96323,0.01559013,-2.766316
24.97323,0.01463061,1.399035
24.98323,0.01482573,15.08024
24.99324,0.01575278,-0.8852229
25.00324,0.01529795,-0.7807433
25.01324,0.0142453,-0.6311158
25.02324,0.01422111,4.545915
25.03325,0.01456299,8.298546
25.04325,0.01477032,-3.52266
25.05325,0.01419376,1.063164
25.06325,0.0138116,4.054293
25.07325,0.01406622,3.652117
25.08326,0.01436253,0.919146
25.09326,0.01385107,-5.193831
25.10326,0.01325256,9.12792
25.11326,0.0137857,0.3675599
25.12326,0.01399079,2.623369
25.13327,0.01333679,-9.796992
25.14327,0.01243816,8.358144
25.15327,0.01319012,9.608323
25.16327,0.01378515,-6.501352
25.17327,0.01268569,-6.178278
25.18328,0.01169366,3.650591
25.19328,0.01241596,13.24902
25.20328,0.01333463,-0.7673662
25.21328,0.01250337,-13.40001
25.22329,0.01101925,-6.021315
25.23329,0.0108423,15.71081
25.24329,0.01221027,4.446786
